date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2025-05-08,0.307809997466875,-2.2483025315886347,-0.3382199712139155,0.04461708876582286,0.0016167805370889284,0.0015489048727558288,-0.0008601208451804158,-0.00012399212371169309,0.004069297428252136,0.04054779133757073,2.2239691592015856,2.2239691592015856,212.79562532523653,-212.79562532523653
2025-05-09,0.3321356012574153,-2.473132784747499,-0.2683831142786996,0.011821455299761752,0.0017417678712381927,0.0015382178943552543,-0.0011045298043265727,-0.00016069402873305903,0.005027441231132947,0.006794014068628805,0.47067873431986407,0.47067873431986407,-2.239592072172838,2.239592072172838
2025-05-10,1.2452137098029434,-0.7869058860560197,-0.1337484581880293,0.009269766335397637,0.0018167694780203368,0.001558113727159904,-0.0011098619308665364,-0.00016120981155459492,0.004651872502360599,0.004617893833037038,0.34220022637010383,0.34220022637010383,82.98924566609917,-82.98924566609917
2025-05-11,0.8124547784604448,-0.7869058860560197,-0.1652973769854107,0.005292672142648418,0.0018160428242089055,0.0015704950642551035,-0.001127461764113615,-0.00016465643734096274,0.004006422619391839,0.0012862495232565793,0.17004306983259554,0.17004306983259554,-143.3278050374801,143.3278050374801
2025-05-12,0.5024615506201897,-0.7869058860560197,-0.11544451889562748,-0.010907562830189465,0.0018688664740761694,0.0015765968600869684,-0.0010809103494790928,-0.00016665876230486493,0.003530860334036383,-0.014438423164225847,-0.6429365154718203,-0.6429365154718203,165.5519705379603,165.5519705379603
2025-05-13,0.1677579581262275,-1.911057151850341,-0.09672788022886866,0.008420728586243246,0.0018392691956758461,0.0015443249104605586,-0.001049125745024762,-0.0001569165870616192,0.004118459456397287,0.004302269129845959,0.3454182879788601,0.3454182879788601,-98.4409314351648,98.4409314351648
2025-05-14,0.034238109618100566,-2.9227932910652275,-0.21631439474958536,-0.003497911306993648,0.001891445705820883,0.0015436790344757227,-0.0010609413833607543,-0.0001613731650852941,0.005080118053852951,-0.0085780293608466,-0.33279610665939213,-0.33279610665939213,69.63422972453895,69.63422972453895
2025-05-15,-0.2362429563648994,-3.2600386708035263,-0.20465319074776944,0.0046582791609323,0.0018619809488977278,0.001551037275474906,-0.001000335096675839,-0.00015610237602054443,0.004788637265768509,-0.00013035810483620885,0.1280766677745851,0.1280766677745851,-9.649907742904233,9.649907742904233
2025-05-16,-0.3683757224833706,-0.8993210126354544,-0.13344013891175427,0.0028770390363731524,0.0018567369585616932,0.0015553170724497065,-0.0009963314852478122,-0.0001562591824583756,0.0022006689955544434,0.000676370040818709,0.15713853358450708,0.15713853358450708,-71.25979298222846,71.25979298222846
2025-05-17,-0.3007283640978452,-1.3489815189531829,-0.11044512797956232,-0.011658793916472125,0.0017813021291010602,0.001570946895903031,-0.0009658408094703519,-0.00015054069334211807,0.002628401727380143,-0.014287195643852267,-0.6572860478057284,-0.6572860478057284,164.09022064189747,164.09022064189747
2025-05-18,1.0973445817638434,-1.3489815189531829,-0.048639094324263624,0.027630542371991605,0.0018134279042137155,0.001538731367392557,-0.0009473054599630612,-0.00015018860160448063,0.004787149028865491,0.022843393343126114,1.3404390612771946,1.3404390612771946,51.7845474938188,-51.7845474938188
2025-05-19,1.2633730764042372,-1.2452137098029448,-0.10379702360219324,-0.00441134324283167,0.0017494991952623474,0.0016338102298758918,-0.000987304019250349,-0.00014299332290258372,0.005057857833467728,-0.009469201076299397,-0.39946023134079733,-0.39946023134079733,77.45147358303886,77.45147358303886
2025-05-20,0.9482344646585715,-0.09635582278236952,0.0012410339580372289,-0.0013671535421272058,0.0017015599973481475,0.0016105846696909498,-0.0009715174817144288,-0.00013315347312424497,0.003322218007716119,-0.004689371549843325,-0.12929076136877954,-0.12929076136877954,36.888452508093145,36.888452508093145
2025-05-21,1.0100328797212637,0.28906746834711283,-0.015419905086566677,0.03657348189542262,0.001612241644024416,0.0016196519334275377,-0.0009674165733927787,-0.00011666965089941247,0.002970293725726007,0.03360318816969662,1.965549423715904,1.965549423715904,450.2943062181265,-450.2943062181265
2025-05-22,0.8959144936482055,0.28906746834711405,0.013248287249460866,0.019245632917120944,0.0017259178110634054,0.0016976177767910343,-0.0009310611807194937,-0.00013684193683602804,0.0029758857622915022,0.016269747154829442,1.0106910317034876,1.0106910317034876,-189.1550215510036,189.1550215510036
2025-05-23,0.5620756328971647,-0.6226068549014736,0.14056592614919491,-0.019821616736571065,0.001797965642148435,0.0017439184930302337,-0.0009098430389067423,-0.00014662254374339718,0.0033240441120915578,-0.02314566084866262,-1.1105517721191969,-1.1105517721191969,-45.15952466464506,-45.15952466464506
2025-05-24,0.7102592088427785,-0.44966050631773014,0.031218769083324095,-0.000652919968964091,0.0016600622154252164,0.0017313829513729102,-0.0008836679869238524,-0.0001166622151585829,0.0032835014443323785,-0.00393642141329647,-0.053380237231062236,-0.053380237231062236,-143.94973931105878,-143.94973931105878
2025-05-25,1.1139317088325573,-0.44966050631773014,-0.001778003082523685,-0.016869090145231764,0.0015875831805691972,0.0017251596901702376,-0.0008832741796860924,-0.00010253520993933438,0.003906649085023941,-0.020775739230255705,-0.9933269812981447,-0.9933269812981447,167.0473488353642,167.0473488353642
2025-05-26,1.1326675632624625,-0.44966050631772597,-0.11955927328253838,0.020474494596257782,0.0014999869223460713,0.0016748783108601229,-0.0008708782250854903,-8.555816898323449e-05,0.0037988960736092,0.016675598522648584,1.0948606949007464,1.0948606949007464,96.67704510344217,-96.67704510344217
2025-05-27,0.8856949366864385,-0.4496605063177218,-0.20691152398571966,0.007522776941610418,0.001690371364687297,0.0017429709833501413,-0.0009436401523492167,-0.00015911112718377352,0.0036913515739276613,0.003831425367682757,0.3408994940612625,0.3408994940612625,-234.36736753526668,234.36736753526668
2025-05-28,0.09367927214952677,0.3372453797383026,-0.2629474134859342,-0.02570839451428094,0.001680670912337448,0.001754994638735993,-0.0009321126820393016,-0.00015077830792102002,0.0015703736033849435,-0.027278768117665882,-1.3204687567999616,-1.3204687567999616,-128.55520756025734,-128.55520756025734
2025-05-29,-0.020439113923536416,-0.11241512657942422,-0.41459030523327,-0.006496386376047201,0.0015820371455447845,0.0017287125907140943,-0.0009486326767391952,-0.00012537912173981295,0.0017053254227471304,-0.008201711798794331,-0.30630424587470206,-0.30630424587470206,-201.48743200534204,-201.48743200534204
2025-05-30,-1.1497001581987416,0.6744907594765952,-0.5364591398950177,-0.02683313086730016,0.001577411612706018,0.0017350379780136519,-0.0009523527176921785,-0.00012992633685593514,-0.0009900147620234537,-0.025843116105276707,-1.2699457296487544,-1.2699457296487544,15.912173472541904,15.912173472541904
2025-05-31,-0.8127197299372294,1.0117361392148878,-0.7604924463532494,0.005679865162224682,0.0014451938626809924,0.001768766891644602,-0.000950146177724118,-8.071388119002096e-05,-0.0008922328163978386,0.0065720979786225205,0.5320282488831457,0.5320282488831457,68.50334836752658,-68.50334836752658
2025-06-01,0.2488493857944729,1.0117361392148878,-0.7746116161281716,0.005233073313748156,0.0015976170063060258,0.001767574014472449,-0.0009969765177189043,-0.00015643315760435547,0.001149974482256881,0.004083098831491275,0.3648938599108795,0.3648938599108795,-63.63338365588584,63.63338365588584
2025-06-02,-0.022679016819261363,1.0117361392148878,-0.7689873315922693,-0.007192105559817029,0.0016251609723553272,0.0017711810533796927,-0.0009950495743983143,-0.00016874809520222206,0.0007080298601674392,-0.007900135419984468,-0.3062921315356028,-0.3062921315356028,146.81936427033503,146.81936427033503
2025-06-03,0.07364167100985225,0.4496605063177318,-0.7900058274454038,0.01457944055266155,0.001548454156042406,0.0017655786899663359,-0.0009833643716517962,-0.00013158960315086534,0.0013402507531395597,0.013239189799521989,0.8547539681372308,0.8547539681372308,-84.63564603030699,84.63564603030699
2025-06-04,-0.040469445568596045,-0.6744907594765852,-0.745296307819504,-0.003519115520134363,0.001671893953933789,0.0017638220942520198,-0.0009981943619397438,-0.00019168993130739078,0.0024166517230373255,-0.005935767243171688,-0.21214382511453667,-0.21214382511453667,-173.90231335075168,-173.90231335075168
2025-06-05,-0.8485528909544249,0.7869058860560244,-0.6253931343149993,-0.02092334793179557,0.0016359811322994085,0.0017544051148538132,-0.0009901844628592983,-0.00017612490876989142,-0.0005217590731936832,-0.020401588858601886,-0.9927625644960631,-0.9927625644960631,161.61788986169017,161.61788986169017
2025-06-06,0.0435155328694586,-0.22483025315885843,-0.540612410933257,0.014380923773537009,0.0015680081927488619,0.0017633063321408269,-0.001018138071201294,-0.00015446101695431783,0.001957151190473796,0.012423772583063214,0.8098063805978165,0.8098063805978165,44.79661496518978,-44.79661496518978
2025-06-07,2.0099824632402505,-1.9110571518503314,-0.4385080449311636,0.0056389938798694465,0.0015662206556071913,0.0017399135499582678,-0.0010324794410186923,-0.00014509952304768515,0.007100170906646688,-0.0014611770267772412,0.02931836533892059,0.02931836533892059,65.23122471734901,-65.23122471734901
2025-06-08,-0.7048428436530418,-1.7121688509790511,-0.3457001461022148,0.007935347511494408,0.0014743767344856927,0.001701179891923231,-0.0010630305142237727,-9.506342020051808e-05,0.00212826343424363,0.005807084077250778,0.42153534211057864,0.42153534211057864,210.30665337762704,-210.30665337762704
2025-06-09,0.07698901969211888,-1.5416931645179606,-0.40546583162162286,0.014096614554816936,0.0014725721098946991,0.0016756040753046402,-0.0011010465788008285,-8.820451750055722e-05,0.0033348151274387935,0.010761799427378142,0.6607595343985252,0.6607595343985252,34.44387883742193,-34.44387883742193
2025-06-10,-0.08870474008004867,-0.7708465822589824,-0.38644184371978413,0.00945482359977065,0.0015364731245859028,0.0017002934378931502,-0.0011107117509337407,-0.00011299080277266437,0.0022855017683467895,0.00716932183142386,0.46270061718892364,0.46270061718892364,25.11300443290232,-25.11300443290232
2025-06-11,0.1919961320292298,-0.5781349366942361,-0.36254008298431756,0.006589408083173109,0.001571604187927412,0.0017099916950131355,-0.0011131899319205922,-0.00012520059754668315,0.0025888802050158736,0.004000527878157235,0.28301808475921686,0.28301808475921686,-64.18885168070575,64.18885168070575
2025-06-12,0.08681564230886804,-0.7708465822589801,-0.40472416808852396,-0.01560624881445853,0.0016938024364779119,0.001812922966259361,-0.0010887962029385932,-0.00018164372749392794,0.0027640029465604643,-0.018370251761018995,-0.9559613381667731,-0.9559613381667731,-271.1212958984122,-271.1212958984122
2025-06-13,-0.9032165863288065,0.09635582278236555,-0.16066887315004155,-0.018368569218912247,0.001628955682198525,0.0018066395578719067,-0.0010582087870178497,-0.00016331077583541483,-7.855675201102184e-05,-0.018290012466901224,-0.91795713899513,-0.91795713899513,-74.5492290835326,-74.5492290835326
2025-06-14,-0.2554383321780177,0.6744907594765994,-0.1257376906816195,-0.012612425597175125,0.0015702750757294898,0.0018246314805972746,-0.001055394382141478,-0.00015181899372835998,0.00041142986480128423,-0.01302385546197641,-0.6309436660408517,-0.6309436660408517,102.85218194178573,102.85218194178573
2025-06-15,0.06326022332226457,0.6744907594765952,-0.04391144319139985,0.010564550846030123,0.0017188636557684026,0.0018548693619391166,-0.0011149928604408511,-0.00022295369201461178,0.001093940942969779,0.009470609903060345,0.595118762385911,0.595118762385911,193.53254978453748,-193.53254978453748
2025-06-16,-0.592527325413617,0.6744907594765952,-0.15349332409959743,0.020614021176730897,0.0015827995132365474,0.0017685031885984923,-0.0010920902779884233,-0.00015267909943310126,-0.00017825652961406865,0.020792277706344967,1.2091080359939792,1.2091080359939792,-372.59388026491087,372.59388026491087
2025-06-17,-0.7249279645578607,0.2248302531588634,-0.2629701721372338,-0.03912878856123056,0.0018021381001445918,0.0018374180133426071,-0.0010703526623624107,-0.0002362513597372122,0.00029162180037973356,-0.03942041036161029,-2.0362520477485937,-2.0362520477485937,49.77285841510782,49.77285841510782
2025-06-18,-0.2838161370674665,0.562075632897161,-0.2893597631462283,0.00765426389217918,0.0017818335071720373,0.0018754321401290089,-0.0010641419087925818,-0.0002537995210811274,0.0007248667342581283,0.006929397157921052,0.48209869243488523,0.48209869243488523,18.129474968788273,-18.129474968788273
2025-06-19,-1.256249974848758,-0.22483025315885843,-0.2750459975758712,-0.004085827909718291,0.0017572968900269907,0.0018642389839833213,-0.001096036807533387,-0.00023960342689258903,-0.00027232909023270323,-0.003813498819485588,-0.11710089984189659,-0.11710089984189659,-119.54488210210242,-119.54488210210242
2025-06-20,-1.0777854937421083,-0.22483025315885843,-0.24747908982458852,-0.0031831030940754,0.0017270825930270882,0.0018640938501323526,-0.0011093470864306583,-0.00022879755283609573,2.4026678793779774e-05,-0.0032071297728691796,-0.08488629114612323,-0.08488629114612323,-9.326645587028578,-9.326645587028578
2025-06-21,-1.045503420582856,-0.22483025315885843,-0.3443462351538066,-0.0017822268857503331,0.001761132596845212,0.0018893955436628715,-0.0010693162555306338,-0.00024738270260062827,0.00011136303983221019,-0.0018935899255825433,-0.013835755993541327,-0.013835755993541327,-365.4719750771741,-365.4719750771741
2025-06-22,-1.0062763759065507,-0.22483025315885843,-0.6505716083116412,-0.03760009961008566,0.0018227766898527128,0.0019031747550227076,-0.0010338512644493879,-0.00027739550473562504,0.0003205635758206618,-0.037920663185906325,-1.9779378738188098,-1.9779378738188098,297.50164527473174,297.50164527473174
2025-06-23,-0.49106217488722786,-0.22483025315885843,-0.8051987863793795,0.010231010925948077,0.001704188248230588,0.001953242892398799,-0.0010024013898817304,-0.0002394434856412451,0.0011631943077048939,0.009067816618243183,0.5991850511439385,0.5991850511439385,341.7258484560859,-341.7258484560859
2025-06-24,0.29296899245977115,1.124151265794322,-0.824932618495616,0.05349449369004896,0.0017397763111813825,0.0019521167639390763,-0.0010052019940073606,-0.00025305564454861936,0.0013904407542166802,0.05210405293583228,2.986028136075105,2.986028136075105,127.04362871001182,-127.04362871001182
2025-06-25,-0.7429415543739756,2.248302531588645,-1.0436438422301002,0.008572777577572464,0.002008709878021373,0.002069528175350448,-0.000840205756648459,-0.0003634036797138319,-0.001038601318545209,0.009611378896117673,0.6251666588581328,0.6251666588581328,-19.52976994479205,19.52976994479205
2025-06-26,-1.0783676506056101,2.0234722784297756,-0.5931831522559033,0.0005248771593050446,0.002008652549034014,0.0020980493142953287,-0.0007829975458634228,-0.0003633266156609743,-0.001622670561834288,0.002147547721139333,0.19706642782437714,0.19706642782437714,-29.63909931359439,29.63909931359439
2025-06-27,0.050732350589483825,2.4731327847475106,-0.7228146172108948,0.0026462199225912413,0.002052211579497568,0.002113422047730551,-0.0007742022222207815,-0.00038167261268955285,0.0005206040934090681,0.0021256158291821734,0.18442007854864445,0.18442007854864445,54.99478078526568,-54.99478078526568
2025-06-28,-0.5247887413436899,1.6862268986914855,-0.6081699216802279,-0.0017157418714631343,0.0022541853120607034,0.0020670397604943117,-0.0008033428445613109,-0.00046084162065739985,9.507781681511625e-05,-0.0018108196882782506,-0.05134640183427363,-0.05134640183427363,7.377346375517755,7.377346375517755
